"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"1","TG695717",0.11,"A1","Plate 1","1",5.36,1,0.5896
"2","TG701544",0.074,"B1","Plate 1","1",7.97,1,0.58978
"3","TG701565",0.348,"C1","Plate 1","1",1.7,1,0.5916
"4","TG704040",0.1095,"F1","Plate 1","1",5.39,1,0.590205
"5","TG705014",0.3265,"H1","Plate 1","1",1.81,1,0.590965
"6","TG701542",0.0785,"B2","Plate 1","1",7.52,1,0.59032
"7","TG704895",0.059,"F2","Plate 1","1",10,1,0.59
"8","TG701931",0.074,"D3","Plate 1","1",7.97,1,0.58978
"9","TG695709",0.2,"A4","Plate 1","1",2.95,1,0.59
"10","TG701729",0.1115,"B4","Plate 1","1",5.29,1,0.589835
"11","TG701529",0.075,"A5","Plate 1","1",7.87,1,0.59025
"12","TG701543",0.0895,"B5","Plate 1","1",6.59,1,0.589805
"13","TG704019",0.1205,"E5","Plate 1","1",4.9,1,0.59045
"14","TG705017",0.3,"G5","Plate 1","1",1.97,1,0.591
"15","TG701547",0.087,"B6","Plate 1","1",6.78,1,0.58986
"16","TG702525",0.3085,"D6","Plate 1","1",1.91,1,0.589235
"17","TG704034",0.2535,"E6","Plate 1","1",2.33,1,0.590655
"18","TG704894",0.3425,"G6","Plate 1","1",1.72,1,0.5891
"19","TG705855",0.2985,"H6","Plate 1","1",1.98,1,0.59103
"20","TG701554",0.102,"B7","Plate 1","1",5.78,1,0.58956
"21","TG701874",0.3085,"C7","Plate 1","1",1.91,1,0.589235
"22","TG702502",0.2505,"D7","Plate 1","1",2.36,1,0.59118
"23","TG704151",0.2795,"E7","Plate 1","1",2.11,1,0.589745
"24","TG704781",0.3515,"F7","Plate 1","1",1.68,1,0.59052
"25","TG705077",0.367,"H7","Plate 1","1",1.61,1,0.59087
"26","TG701189",0.292,"A8","Plate 1","1",2.02,1,0.58984
"27","TG701556",0.0665,"B8","Plate 1","1",8.87,1,0.589855
"28","TG701763",0.235,"C8","Plate 1","1",2.51,1,0.58985
"29","TG701568",0.193,"B9","Plate 1","1",3.06,1,0.59058
"30","TG701757",0.36,"C9","Plate 1","1",1.64,1,0.5904
"31","TG705901",0.295,"H9","Plate 1","1",2,1,0.59
"32","TG701598",0.1125,"B10","Plate 1","1",5.24,1,0.5895
"33","TG706284",0.2755,"H10","Plate 1","1",2.14,1,0.58957
"34","TG703331",0.198,"D11","Plate 1","1",2.98,1,0.59004
"35","TG701538",0.0745,"A12","Plate 1","1",7.92,1,0.59004
"36","TG701540",0.226,"B12","Plate 1","1",2.61,1,0.58986
"37","TG703390",0.1805,"D12","Plate 1","1",3.27,1,0.590235
"38","NTC-1",0.1165,"H12","Plate 1","1",5.06,1,0.58949
"39","TG703371",0.063,"B3","Plate 2","1",9.37,1,0.59031
"40","TG719327",0.059,"F5","Plate 2","1",10,1,0.59
"41","TG719495",0.1565,"F7","Plate 2","1",3.77,1,0.590005
"42","TG697815",0.0705,"E8","Plate 2","1",8.37,1,0.590085
"43","TG719544",0.062,"F9","Plate 2","1",9.52,1,0.59024
"44","TG719280",0.185,"E11","Plate 2","1",3.19,1,0.59015
"45","TG716858",0.2065,"B12","Plate 2","1",2.86,1,0.59059
"46","TG719285",0.062,"E12","Plate 2","1",9.52,1,0.59024
