"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 1",1,"A1","1",1,5.36,"TS_10"
"Plate 1",1,"B1","1",1,7.97,"TS_10"
"Plate 1",1,"C1","1",1,1.7,"TS_10"
"Plate 1",1,"F1","1",1,5.39,"TS_10"
"Plate 1",1,"H1","1",1,1.81,"TS_10"
"Plate 1",1,"B2","1",1,7.52,"TS_10"
"Plate 1",1,"F2","1",1,10,"TS_10"
"Plate 1",1,"D3","1",1,7.97,"TS_10"
"Plate 1",1,"A4","1",1,2.95,"TS_10"
"Plate 1",1,"B4","1",1,5.29,"TS_10"
"Plate 1",1,"A5","1",1,7.87,"TS_10"
"Plate 1",1,"B5","1",1,6.59,"TS_10"
"Plate 1",1,"E5","1",1,4.9,"TS_10"
"Plate 1",1,"G5","1",1,1.97,"TS_10"
"Plate 1",1,"B6","1",1,6.78,"TS_10"
"Plate 1",1,"D6","1",1,1.91,"TS_10"
"Plate 1",1,"E6","1",1,2.33,"TS_10"
"Plate 1",1,"G6","1",1,1.72,"TS_10"
"Plate 1",1,"H6","1",1,1.98,"TS_10"
"Plate 1",1,"B7","1",1,5.78,"TS_10"
"Plate 1",1,"C7","1",1,1.91,"TS_10"
"Plate 1",1,"D7","1",1,2.36,"TS_10"
"Plate 1",1,"E7","1",1,2.11,"TS_10"
"Plate 1",1,"F7","1",1,1.68,"TS_10"
"Plate 1",1,"H7","1",1,1.61,"TS_10"
"Plate 1",1,"A8","1",1,2.02,"TS_10"
"Plate 1",1,"B8","1",1,8.87,"TS_10"
"Plate 1",1,"C8","1",1,2.51,"TS_10"
"Plate 1",1,"B9","1",1,3.06,"TS_10"
"Plate 1",1,"C9","1",1,1.64,"TS_10"
"Plate 1",1,"H9","1",1,2,"TS_10"
"Plate 1",1,"B10","1",1,5.24,"TS_10"
"Plate 1",1,"H10","1",1,2.14,"TS_10"
"Plate 1",1,"D11","1",1,2.98,"TS_10"
"Plate 1",1,"A12","1",1,7.92,"TS_10"
"Plate 1",1,"B12","1",1,2.61,"TS_10"
"Plate 1",1,"D12","1",1,3.27,"TS_10"
"Plate 1",1,"H12","1",1,5.06,"TS_10"
"Plate 2",2,"B3","1",1,9.37,"TS_10"
"Plate 2",2,"F5","1",1,10,"TS_10"
"Plate 2",2,"F7","1",1,3.77,"TS_10"
"Plate 2",2,"E8","1",1,8.37,"TS_10"
"Plate 2",2,"F9","1",1,9.52,"TS_10"
"Plate 2",2,"E11","1",1,3.19,"TS_10"
"Plate 2",2,"B12","1",1,2.86,"TS_10"
"Plate 2",2,"E12","1",1,9.52,"TS_10"
"Plate 2",2,"H12","1",1,9.59,"TS_10"
"Plate 1",1,"D1","1",2,2.35,"TS_10"
"Plate 1",1,"E1","1",2,1.91,"TS_10"
"Plate 1",1,"G1","1",2,2.32,"TS_10"
"Plate 1",1,"A2","1",2,2.44,"TS_10"
"Plate 1",1,"C2","1",2,8.3,"TS_10"
