"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"1",393807,11.446,"B1","Plate 1","",1.7,1,19.4582
"2",874085,1.943,"G1","Plate 1","",10,1,19.43
"3",404548,74.43,"A1","Plate 1","",2.3,2,171.189
"4",168428,30.312,"C1","Plate 1","",5.64,2,170.95968
"5",725232,21.76,"D1","Plate 1","",7.85,2,170.816
"6",342969,17.085,"E1","Plate 1","",10,2,170.85
"7",983324,72.626,"F1","Plate 1","",2.35,2,170.6711
"8",553784,30.868,"H1","Plate 1","",5.53,2,170.70004
"9",698593,94.182,"A2","Plate 1","",1.81,2,170.46942
"10",603220,2.201,"B5","Plate 1","WNV",4.6,3,10.1246
"11",605241,5.508,"E7","Plate 1","WNV",1.84,3,10.13472
"12",295418,5.981,"A1","Plate 2","WNV",1.69,3,10.10789
"13",554216,1.18,"F3","Plate 2","WNV",8.58,3,10.1244
"14",86359,5.029,"B6","Plate 2","WNV",2.01,3,10.10829
"15",371606,4.645,"H6","Plate 2","WNV",2.18,3,10.1261
"16",971830,4.84,"C8","Plate 2","WNV",2.09,3,10.1156
"17",403269,1.012,"C9","Plate 2","WNV",10,3,10.12
"18",408460,5.215,"D12","Plate 2","WNV",1.94,3,10.1171
"19",316862,4.212,"F1","Plate 3","WNV",2.4,3,10.1088
"20",584314,5.292,"G1","Plate 3","WNV",1.91,3,10.10772
"21",773901,5.09,"E3","Plate 3","WNV",1.99,3,10.1291
"22",270910,2.414,"D4","Plate 3","WNV",4.19,3,10.11466
"23",15269,1.588,"F4","Plate 3","WNV",6.37,3,10.11556
"24",846081,1.049,"E5","Plate 3","WNV",9.65,3,10.12285
"25",791455,5.532,"H5","Plate 3","WNV",1.83,3,10.12356
"26",966374,1.177,"D6","Plate 3","WNV",8.6,3,10.1222
"27",32318,2.467,"C8","Plate 3","WNV",4.1,3,10.1147
"28",534725,2.367,"C10","Plate 3","WNV",4.28,3,10.13076
"29",279403,1.754,"E12","Plate 3","WNV",5.77,3,10.12058
"30",965384,5.474,"B8","Plate 4","WNV",1.85,3,10.1269
"31",266130,5.316,"H10","Plate 4","WNV",1.9,3,10.1004
"32",954686,3.448,"H11","Plate 4","WNV",2.94,3,10.13712
"33",143394,5.933,"G12","Plate 4","WNV",1.71,3,10.14543
"34",937075,1.799,"G6","Plate 5","WNV",5.63,3,10.12837
"35",360728,3.062,"A7","Plate 5","WNV",3.31,3,10.13522
"36",436421,5.474,"G8","Plate 5","WNV",1.85,3,10.1269
"37",278453,5.179,"B10","Plate 5","WNV",1.95,3,10.09905
"38",9439,4.063,"F11","Plate 5","WNV",2.49,3,10.11687
"39",563127,23.822,"B2","Plate 1","WNV",2.71,4,64.55762
"40",708905,39.301,"E2","Plate 1","WNV",1.64,4,64.45364
"41",239038,16.803,"G2","Plate 1","WNV",3.84,4,64.52352
"42",379151,28.276,"B3","Plate 1","WNV",2.28,4,64.46928
"43",670152,28.57,"C3","Plate 1","WNV",2.26,4,64.5682
"44",797050,12.882,"F3","Plate 1","WNV",5.01,4,64.53882
"45",119614,13.164,"H3","Plate 1","WNV",4.91,4,64.63524
"46",287897,40.306,"C4","Plate 1","WNV",1.6,4,64.4896
"47",563436,23.651,"D4","Plate 1","WNV",2.73,4,64.56723
"48",649400,37.372,"G4","Plate 1","WNV",1.73,4,64.65356
"49",472547,23.444,"H4","Plate 1","WNV",2.76,4,64.70544
"50",131183,34.788,"D5","Plate 1","WNV",1.86,4,64.70568
"51",799585,8.805,"F5","Plate 1","WNV",7.34,4,64.6287
"52",349392,32.517,"H5","Plate 1","WNV",1.99,4,64.70883
"53",198652,38.922,"D6","Plate 1","WNV",1.66,4,64.61052
"54",449795,11.46,"G6","Plate 1","WNV",5.64,4,64.6344
"55",489879,29.009,"A7","Plate 1","WNV",2.23,4,64.69007
"56",582048,34.952,"B7","Plate 1","WNV",1.85,4,64.6612
"57",72366,10.623,"D7","Plate 1","WNV",6.08,4,64.58784
"58",636953,7.243,"F7","Plate 1","WNV",8.92,4,64.60756
"59",865410,11.656,"H7","Plate 1","WNV",5.54,4,64.57424
"60",501360,27.715,"A8","Plate 1","WNV",2.33,4,64.57595
"61",36948,8.057,"E8","Plate 1","WNV",8.02,4,64.61714
"62",503292,37.911,"A9","Plate 1","WNV",1.7,4,64.4487
"63",128359,31.688,"B9","Plate 1","WNV",2.04,4,64.64352
"64",9920,34.808,"D9","Plate 1","WNV",1.86,4,64.74288
"65",295288,29.22,"E9","Plate 1","WNV",2.21,4,64.5762
"66",415808,26.549,"H9","Plate 1","WNV",2.43,4,64.51407
"67",116363,37.338,"A10","Plate 1","WNV",1.73,4,64.59474
"68",456050,28.169,"E10","Plate 1","WNV",2.29,4,64.50701
"69",318040,25.668,"D11","Plate 1","WNV",2.52,4,64.68336
"70",174597,13.255,"E11","Plate 1","WNV",4.87,4,64.55185
"71",546767,14.575,"G11","Plate 1","WNV",4.43,4,64.56725
"72",560256,15.017,"D12","Plate 1","WNV",4.3,4,64.5731
"73",562724,11.803,"A2","Plate 2","WNV",5.47,4,64.56241
"74",704828,33.327,"C2","Plate 2","WNV",1.94,4,64.65438
"75",818627,31.087,"D2","Plate 2","WNV",2.08,4,64.66096
"76",378701,18.993,"H3","Plate 2","WNV",3.4,4,64.5762
"77",428896,24.665,"A4","Plate 2","WNV",2.62,4,64.6223
"78",161883,14.185,"F4","Plate 2","WNV",4.55,4,64.54175
"79",109760,19.345,"H4","Plate 2","WNV",3.34,4,64.6123
"80",812572,21.831,"E5","Plate 2","WNV",2.96,4,64.61976
"81",212241,33.172,"G5","Plate 2","WNV",1.95,4,64.6854
"82",38952,32.081,"H5","Plate 2","WNV",2.01,4,64.48281
"83",425656,7.547,"A7","Plate 2","WNV",8.56,4,64.60232
"84",53080,9.683,"D7","Plate 2","WNV",6.67,4,64.58561
"85",245172,38.922,"B8","Plate 2","WNV",1.66,4,64.61052
"86",119720,12.74,"E8","Plate 2","WNV",5.07,4,64.5918
"87",371689,15.588,"G8","Plate 2","WNV",4.14,4,64.53432
