"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"1",874085,1.943,"G1","Plate 1","WNV",5.21,1,10.12303
"2",603220,2.201,"B5","Plate 1","WNV",4.6,1,10.1246
"3",605241,5.508,"E7","Plate 1","WNV",1.84,1,10.13472
"4",295418,5.981,"A1","Plate 2","WNV",1.69,1,10.10789
"5",554216,1.18,"F3","Plate 2","WNV",8.58,1,10.1244
"6",86359,5.029,"B6","Plate 2","WNV",2.01,1,10.10829
"7",371606,4.645,"H6","Plate 2","WNV",2.18,1,10.1261
"8",971830,4.84,"C8","Plate 2","WNV",2.09,1,10.1156
"9",403269,1.012,"C9","Plate 2","WNV",10,1,10.12
"10",408460,5.215,"D12","Plate 2","WNV",1.94,1,10.1171
"11",316862,4.212,"F1","Plate 3","WNV",2.4,1,10.1088
"12",584314,5.292,"G1","Plate 3","WNV",1.91,1,10.10772
"13",773901,5.09,"E3","Plate 3","WNV",1.99,1,10.1291
"14",270910,2.414,"D4","Plate 3","WNV",4.19,1,10.11466
"15",15269,1.588,"F4","Plate 3","WNV",6.37,1,10.11556
"16",846081,1.049,"E5","Plate 3","WNV",9.65,1,10.12285
"17",791455,5.532,"H5","Plate 3","WNV",1.83,1,10.12356
"18",966374,1.177,"D6","Plate 3","WNV",8.6,1,10.1222
"19",32318,2.467,"C8","Plate 3","WNV",4.1,1,10.1147
"20",534725,2.367,"C10","Plate 3","WNV",4.28,1,10.13076
"21",279403,1.754,"E12","Plate 3","WNV",5.77,1,10.12058
"22",965384,5.474,"B8","Plate 4","WNV",1.85,1,10.1269
"23",266130,5.316,"H10","Plate 4","WNV",1.9,1,10.1004
"24",954686,3.448,"H11","Plate 4","WNV",2.94,1,10.13712
"25",143394,5.933,"G12","Plate 4","WNV",1.71,1,10.14543
"26",937075,1.799,"G6","Plate 5","WNV",5.63,1,10.12837
"27",360728,3.062,"A7","Plate 5","WNV",3.31,1,10.13522
"28",436421,5.474,"G8","Plate 5","WNV",1.85,1,10.1269
"29",278453,5.179,"B10","Plate 5","WNV",1.95,1,10.09905
"30",9439,4.063,"F11","Plate 5","WNV",2.49,1,10.11687
"31",176942,2.762,"B2","Plate 6","SARS-CoV-2",3.66,1,10.10892
"32",163162,6.272,"G3","Plate 6","SARS-CoV-2",1.61,1,10.09792
"33",574872,3.585,"D9","Plate 6","SARS-CoV-2",2.82,1,10.1097
"34",778713,3.247,"A10","Plate 6","SARS-CoV-2",3.12,1,10.13064
"35",785489,3.913,"F11","Plate 6","SARS-CoV-2",2.59,1,10.13467
"36",393807,11.446,"B1","Plate 1","WNV",5.64,2,64.55544
"37",168428,30.312,"C1","Plate 1","WNV",2.13,2,64.56456
"38",725232,21.76,"D1","Plate 1","WNV",2.97,2,64.6272
"39",342969,17.085,"E1","Plate 1","WNV",3.78,2,64.5813
"40",553784,30.868,"H1","Plate 1","WNV",2.09,2,64.51412
"41",563127,23.822,"B2","Plate 1","WNV",2.71,2,64.55762
"42",708905,39.301,"E2","Plate 1","WNV",1.64,2,64.45364
"43",239038,16.803,"G2","Plate 1","WNV",3.84,2,64.52352
"44",379151,28.276,"B3","Plate 1","WNV",2.28,2,64.46928
"45",670152,28.57,"C3","Plate 1","WNV",2.26,2,64.5682
"46",797050,12.882,"F3","Plate 1","WNV",5.01,2,64.53882
"47",119614,13.164,"H3","Plate 1","WNV",4.91,2,64.63524
"48",287897,40.306,"C4","Plate 1","WNV",1.6,2,64.4896
"49",563436,23.651,"D4","Plate 1","WNV",2.73,2,64.56723
"50",649400,37.372,"G4","Plate 1","WNV",1.73,2,64.65356
"51",472547,23.444,"H4","Plate 1","WNV",2.76,2,64.70544
"52",131183,34.788,"D5","Plate 1","WNV",1.86,2,64.70568
"53",799585,8.805,"F5","Plate 1","WNV",7.34,2,64.6287
"54",349392,32.517,"H5","Plate 1","WNV",1.99,2,64.70883
"55",198652,38.922,"D6","Plate 1","WNV",1.66,2,64.61052
"56",449795,11.46,"G6","Plate 1","WNV",5.64,2,64.6344
"57",489879,29.009,"A7","Plate 1","WNV",2.23,2,64.69007
"58",582048,34.952,"B7","Plate 1","WNV",1.85,2,64.6612
"59",72366,10.623,"D7","Plate 1","WNV",6.08,2,64.58784
"60",636953,7.243,"F7","Plate 1","WNV",8.92,2,64.60756
"61",865410,11.656,"H7","Plate 1","WNV",5.54,2,64.57424
"62",501360,27.715,"A8","Plate 1","WNV",2.33,2,64.57595
"63",36948,8.057,"E8","Plate 1","WNV",8.02,2,64.61714
"64",503292,37.911,"A9","Plate 1","WNV",1.7,2,64.4487
"65",128359,31.688,"B9","Plate 1","WNV",2.04,2,64.64352
"66",9920,34.808,"D9","Plate 1","WNV",1.86,2,64.74288
"67",295288,29.22,"E9","Plate 1","WNV",2.21,2,64.5762
"68",415808,26.549,"H9","Plate 1","WNV",2.43,2,64.51407
"69",116363,37.338,"A10","Plate 1","WNV",1.73,2,64.59474
"70",456050,28.169,"E10","Plate 1","WNV",2.29,2,64.50701
"71",318040,25.668,"D11","Plate 1","WNV",2.52,2,64.68336
"72",174597,13.255,"E11","Plate 1","WNV",4.87,2,64.55185
"73",546767,14.575,"G11","Plate 1","WNV",4.43,2,64.56725
"74",560256,15.017,"D12","Plate 1","WNV",4.3,2,64.5731
"75",562724,11.803,"A2","Plate 2","WNV",5.47,2,64.56241
"76",704828,33.327,"C2","Plate 2","WNV",1.94,2,64.65438
"77",818627,31.087,"D2","Plate 2","WNV",2.08,2,64.66096
"78",378701,18.993,"H3","Plate 2","WNV",3.4,2,64.5762
"79",428896,24.665,"A4","Plate 2","WNV",2.62,2,64.6223
"80",161883,14.185,"F4","Plate 2","WNV",4.55,2,64.54175
"81",109760,19.345,"H4","Plate 2","WNV",3.34,2,64.6123
"82",812572,21.831,"E5","Plate 2","WNV",2.96,2,64.61976
"83",212241,33.172,"G5","Plate 2","WNV",1.95,2,64.6854
"84",38952,32.081,"H5","Plate 2","WNV",2.01,2,64.48281
"85",425656,7.547,"A7","Plate 2","WNV",8.56,2,64.60232
"86",53080,9.683,"D7","Plate 2","WNV",6.67,2,64.58561
"87",245172,38.922,"B8","Plate 2","WNV",1.66,2,64.61052
"88",119720,12.74,"E8","Plate 2","WNV",5.07,2,64.5918
"89",371689,15.588,"G8","Plate 2","WNV",4.14,2,64.53432
"90",443456,34.818,"E9","Plate 2","WNV",1.86,2,64.76148
"91",751871,24.909,"G9","Plate 2","WNV",2.59,2,64.51431
"92",206108,18.086,"H9","Plate 2","WNV",3.57,2,64.56702
"93",3162,8.428,"A10","Plate 2","WNV",7.66,2,64.55848
"94",105844,13.343,"B10","Plate 2","WNV",4.84,2,64.58012
"95",337471,39.962,"D10","Plate 2","WNV",1.62,2,64.73844
"96",970189,32.192,"F11","Plate 2","WNV",2.01,2,64.70592
"97",715255,39.664,"G11","Plate 2","WNV",1.63,2,64.65232
"98",119175,26.897,"B12","Plate 2","WNV",2.4,2,64.5528
"99",215691,26.039,"C1","Plate 3","WNV",2.48,2,64.57672
"100",92038,21.821,"E1","Plate 3","WNV",2.96,2,64.59016
"101",277575,29.851,"A2","Plate 3","WNV",2.16,2,64.47816
"102",580402,26.871,"G2","Plate 3","WNV",2.4,2,64.4904
"103",650554,11.977,"B3","Plate 3","WNV",5.39,2,64.55603
"104",353075,37.304,"C4","Plate 3","WNV",1.73,2,64.53592
"105",13283,32.384,"G4","Plate 3","WNV",1.99,2,64.44416
"106",849959,39.838,"H4","Plate 3","WNV",1.62,2,64.53756
"107",536885,29.276,"A5","Plate 3","WNV",2.21,2,64.69996
"108",201746,8.019,"C5","Plate 3","WNV",8.05,2,64.55295
"109",956611,26.08,"D5","Plate 3","WNV",2.48,2,64.6784
"110",697072,13.64,"A6","Plate 3","WNV",4.74,2,64.6536
"111",638984,16.813,"F7","Plate 3","WNV",3.84,2,64.56192
"112",607948,30.952,"A8","Plate 3","WNV",2.09,2,64.68968
"113",690301,20.189,"C9","Plate 3","WNV",3.2,2,64.6048
"114",552585,10.692,"F9","Plate 3","WNV",6.04,2,64.57968
"115",687384,30.066,"A10","Plate 3","WNV",2.15,2,64.6419
"116",577927,35.335,"B10","Plate 3","WNV",1.83,2,64.66305
"117",904044,21.924,"D10","Plate 3","WNV",2.95,2,64.6758
"118",279889,31.62,"E10","Plate 3","WNV",2.04,2,64.5048
"119",671256,27.582,"G10","Plate 3","WNV",2.34,2,64.54188
"120",97078,34.086,"A11","Plate 3","WNV",1.89,2,64.42254
"121",766245,38.162,"E11","Plate 3","WNV",1.69,2,64.49378
"122",557229,12.353,"F11","Plate 3","WNV",5.23,2,64.60619
"123",538708,27.072,"A12","Plate 3","WNV",2.39,2,64.70208
"124",618038,9.684,"C12","Plate 3","WNV",6.67,2,64.59228
"125",976347,38.538,"B1","Plate 4","WNV",1.68,2,64.74384
"126",619181,8.049,"D1","Plate 4","WNV",8.02,2,64.55298
"127",936967,34.947,"H1","Plate 4","WNV",1.85,2,64.65195
"128",642431,25.682,"A2","Plate 4","WNV",2.51,2,64.46182
"129",673875,34.775,"D2","Plate 4","WNV",1.86,2,64.6815
"130",158127,26.235,"E2","Plate 4","WNV",2.46,2,64.5381
"131",17912,27.756,"E3","Plate 4","WNV",2.33,2,64.67148
"132",834326,16.748,"F3","Plate 4","WNV",3.86,2,64.64728
"133",611201,12.008,"H3","Plate 4","WNV",5.38,2,64.60304
"134",890750,28.995,"C4","Plate 4","WNV",2.23,2,64.65885
"135",929130,31.328,"F4","Plate 4","WNV",2.06,2,64.53568
"136",72284,38.238,"H4","Plate 4","WNV",1.69,2,64.62222
"137",501838,10.515,"A5","Plate 4","WNV",6.14,2,64.5621
