"Plate (DELETE ME!)","Rack","Source","Rack","Destination","Volume","Tool"
"Plate 1",1,"G1","1",1,5.21,"TS_10"
"Plate 1",1,"B5","1",1,4.6,"TS_10"
"Plate 1",1,"E7","1",1,1.84,"TS_10"
"Plate 2",2,"A1","1",1,1.69,"TS_10"
"Plate 2",2,"F3","1",1,8.58,"TS_10"
"Plate 2",2,"B6","1",1,2.01,"TS_10"
"Plate 2",2,"H6","1",1,2.18,"TS_10"
"Plate 2",2,"C8","1",1,2.09,"TS_10"
"Plate 2",2,"C9","1",1,10,"TS_10"
"Plate 2",2,"D12","1",1,1.94,"TS_10"
"Plate 3",3,"F1","1",1,2.4,"TS_10"
"Plate 3",3,"G1","1",1,1.91,"TS_10"
"Plate 3",3,"E3","1",1,1.99,"TS_10"
"Plate 3",3,"D4","1",1,4.19,"TS_10"
"Plate 3",3,"F4","1",1,6.37,"TS_10"
"Plate 3",3,"E5","1",1,9.65,"TS_10"
"Plate 3",3,"H5","1",1,1.83,"TS_10"
"Plate 3",3,"D6","1",1,8.6,"TS_10"
"Plate 3",3,"C8","1",1,4.1,"TS_10"
"Plate 3",3,"C10","1",1,4.28,"TS_10"
"Plate 3",3,"E12","1",1,5.77,"TS_10"
"Plate 4",4,"B8","1",1,1.85,"TS_10"
"Plate 4",4,"H10","1",1,1.9,"TS_10"
"Plate 4",4,"H11","1",1,2.94,"TS_10"
"Plate 4",4,"G12","1",1,1.71,"TS_10"
"Plate 5",5,"G6","1",1,5.63,"TS_10"
"Plate 5",5,"A7","1",1,3.31,"TS_10"
"Plate 5",5,"G8","1",1,1.85,"TS_10"
"Plate 5",5,"B10","1",1,1.95,"TS_10"
"Plate 5",5,"F11","1",1,2.49,"TS_10"
"Plate 6",6,"B2","1",1,3.66,"TS_10"
"Plate 6",6,"G3","1",1,1.61,"TS_10"
"Plate 6",6,"D9","1",1,2.82,"TS_10"
"Plate 6",6,"A10","1",1,3.12,"TS_10"
"Plate 6",6,"F11","1",1,2.59,"TS_10"
"Plate 1",1,"B1","1",2,5.64,"TS_10"
"Plate 1",1,"C1","1",2,2.13,"TS_10"
"Plate 1",1,"D1","1",2,2.97,"TS_10"
"Plate 1",1,"E1","1",2,3.78,"TS_10"
"Plate 1",1,"H1","1",2,2.09,"TS_10"
"Plate 1",1,"B2","1",2,2.71,"TS_10"
"Plate 1",1,"E2","1",2,1.64,"TS_10"
"Plate 1",1,"G2","1",2,3.84,"TS_10"
"Plate 1",1,"B3","1",2,2.28,"TS_10"
"Plate 1",1,"C3","1",2,2.26,"TS_10"
"Plate 1",1,"F3","1",2,5.01,"TS_10"
"Plate 1",1,"H3","1",2,4.91,"TS_10"
"Plate 1",1,"C4","1",2,1.6,"TS_10"
